RowId,Location
1365,75.35720825195312
1366,29.857379913330078
1367,39.364688873291016
1368,27.18634605407715
1369,16.50605010986328
1370,28.836353302001953
1371,47.28397750854492
1372,55.24150848388672
1373,59.392539978027344
1374,72.6136474609375
1375,31.895484924316406
1376,71.48164367675781
1377,46.399261474609375
1378,68.30156707763672
1379,46.525970458984375
1380,78.77549743652344
1381,64.93489074707031
1382,36.13900375366211
1383,28.65608024597168
1384,33.98847579956055
1385,58.37387466430664
1386,35.517032623291016
1387,71.49646759033203
1388,36.3272705078125
1389,35.237884521484375
1390,33.9239387512207
1391,21.663827896118164
1392,35.577388763427734
1393,55.5538215637207
1394,27.986351013183594
1395,76.93670654296875
1396,28.376848220825195
1397,38.164249420166016
1398,25.51172637939453
1399,15.031973838806152
1400,27.28102684020996
1401,45.809688568115234
1402,53.103981018066406
1403,59.90713882446289
1404,72.3970947265625
1405,31.535614013671875
1406,71.38777923583984
1407,44.94849395751953
1408,67.35706329345703
1409,45.841495513916016
1410,78.06791687011719
1411,64.2773208618164
1412,36.3285026550293
1413,29.636768341064453
1414,37.00889205932617
1415,58.8742790222168
1416,37.65324401855469
1417,71.9959716796875
1418,37.01575469970703
1419,35.74855422973633
1420,37.057228088378906
1421,22.67217445373535
1422,37.99149703979492
1423,55.470924377441406
1424,29.0708065032959
1425,76.88484191894531
1426,29.61434555053711
1427,39.34715270996094
1428,28.983537673950195
1429,15.638446807861328
1430,30.443090438842773
1431,48.306392669677734
1432,57.081077575683594
1433,62.25221252441406
1434,75.20182037353516
1435,32.393856048583984
1436,74.6587905883789
1437,48.2351188659668
1438,71.06901550292969
1439,47.58504104614258
1440,81.97142791748047
1441,65.76647186279297
1442,38.51429748535156
1443,28.17908477783203
1444,33.9861946105957
1445,58.869346618652344
1446,37.15763473510742
1447,72.28218841552734
1448,38.79970932006836
1449,35.8641242980957
1450,34.19541931152344
1451,21.048494338989258
1452,35.691070556640625
1453,55.195987701416016
1454,29.74117088317871
1455,78.38653564453125
1456,31.61363410949707
1457,39.62208938598633
1458,25.90895652770996
1459,14.74326229095459
1460,26.095733642578125
1461,44.75137710571289
1462,57.33278274536133
1463,57.57282638549805
1464,78.39911651611328
1465,29.117246627807617
1466,75.74712371826172
1467,42.97806930541992
1468,72.31169891357422
1469,43.59529113769531
1470,82.41737365722656
1471,64.62653350830078
1472,36.127471923828125
1473,28.90540313720703
1474,35.857635498046875
1475,58.56637191772461
1476,36.77305603027344
1477,72.05098724365234
1478,36.5938720703125
1479,35.11941909790039
1480,36.42818069458008
1481,21.946186065673828
1482,37.70499801635742
1483,55.52059555053711
1484,28.284635543823242
1485,76.78770446777344
1486,28.727750778198242
1487,38.39824676513672
1488,27.912532806396484
1489,14.995908737182617
1490,29.772001266479492
1491,47.26497268676758
1492,54.177371978759766
1493,62.08675765991211
1494,73.65130615234375
1495,32.368370056152344
1496,73.75527954101562
1497,47.52543258666992
1498,68.79336547851562
1499,47.11809158325195
1500,80.30224609375
1501,66.62236785888672
1502,38.42842102050781
1503,28.93818473815918
1504,35.640464782714844
1505,59.81453323364258
1506,38.054317474365234
1507,73.53264617919922
1508,38.88874053955078
1509,36.2541389465332
1510,36.09618377685547
1511,21.49151611328125
1512,37.35271072387695
1513,56.267967224121094
1514,29.8679141998291
1515,79.81273651123047
1516,31.367467880249023
1517,39.944393157958984
1518,27.618040084838867
1519,14.821861267089844
1520,28.12816047668457
1521,46.581050872802734
1522,58.20542526245117
1523,60.67023468017578
1524,79.39749145507812
1525,30.853721618652344
1526,77.76699829101562
1527,45.666751861572266
1528,73.65277099609375
1529,45.56690979003906
1530,84.603271484375
1531,63.973514556884766
1532,36.14554977416992
1533,30.029386520385742
1534,35.52659606933594
1535,58.631710052490234
1536,36.33537292480469
1537,70.80172729492188
1538,36.572166442871094
1539,35.77237319946289
1540,35.001678466796875
1541,23.108884811401367
1542,36.45880126953125
1543,55.52642059326172
1544,29.200759887695312
1545,75.45030212402344
1546,29.778352737426758
1547,39.402217864990234
1548,27.22157859802246
1549,16.5798397064209
1550,28.815338134765625
1551,47.54487228393555
1552,55.402427673339844
1553,59.64003372192383
1554,72.490478515625
1555,32.0703125
1556,71.26984405517578
1557,46.65052795410156
1558,68.28755187988281
1559,46.883094787597656
1560,78.70574951171875
1561,66.53414916992188
1562,38.643775939941406
1563,29.873903274536133
1564,36.31509780883789
1565,60.29905700683594
1566,38.46786117553711
1567,73.56723022460938
1568,39.275333404541016
1569,36.67296600341797
1570,36.71033477783203
1571,22.625164031982422
1572,37.80404281616211
1573,56.63624572753906
1574,30.612689971923828
1575,78.83695220947266
1576,32.24753952026367
1577,40.84892272949219
1578,28.255056381225586
1579,16.029233932495117
1580,28.96625328063965
1581,47.46633529663086
1582,58.68825149536133
1583,60.5366325378418
1584,78.9891128540039
1585,31.3282413482666
1586,77.2354507446289
1587,46.51376724243164
1588,73.72982025146484
1589,46.20317077636719
1590,84.35108184814453
1591,63.783241271972656
1592,36.24015808105469
1593,28.77085304260254
1594,34.04757308959961
1595,57.85154724121094
1596,35.76042556762695
1597,70.44953155517578
1598,36.565189361572266
1599,35.22703552246094
1600,33.61846160888672
1601,21.892221450805664
1602,35.253761291503906
1603,54.86099624633789
1604,28.63433074951172
1605,75.820068359375
1606,29.438953399658203
1607,38.619651794433594
1608,25.778392791748047
1609,15.446796417236328
1610,26.938404083251953
1611,45.650169372558594
1612,54.58003616333008
1613,58.22651672363281
1614,72.81128692626953
1615,30.647329330444336
1616,71.06552124023438
1617,44.34578323364258
1618,67.99227142333984
1619,45.10566711425781
1620,78.29786682128906
1621,65.18010711669922
1622,36.5380859375
1623,30.713274002075195
1624,35.98003387451172
1625,59.81389236450195
1626,36.668148040771484
1627,72.10443115234375
1628,36.919857025146484
1629,36.174224853515625
1630,35.42401123046875
1631,23.73624610900879
1632,37.24081802368164
1633,56.859676361083984
1634,29.49932861328125
1635,76.56109619140625
1636,29.8182373046875
1637,39.964656829833984
1638,27.464778900146484
1639,17.038713455200195
1640,29.65884017944336
1641,48.662540435791016
1642,55.15726089477539
1643,60.943336486816406
1644,72.47098541259766
1645,33.13587188720703
1646,71.61316680908203
1647,47.839500427246094
1648,68.01353454589844
1649,48.23652267456055
1650,79.20489501953125
1651,65.72298431396484
1652,38.01435852050781
1653,29.37712860107422
1654,36.2851676940918
1655,59.64738845825195
1656,38.20916748046875
1657,72.94664001464844
1658,38.689903259277344
1659,36.13972854614258
1660,36.683414459228516
1661,22.130664825439453
1662,37.81846237182617
1663,55.98155212402344
1664,30.05958366394043
1665,78.3733901977539
1666,31.573701858520508
1667,40.23747634887695
1668,28.34418487548828
1669,15.46522045135498
1670,29.069000244140625
1671,47.33128356933594
1672,58.20674514770508
1673,60.689598083496094
1674,78.24751281738281
1675,31.197010040283203
1676,76.85713958740234
1677,46.61060333251953
1678,73.02230072021484
1679,46.13633346557617
1680,83.9405288696289
1681,65.3398208618164
1682,37.01701736450195
1683,31.160669326782227
1684,37.77324295043945
1685,60.19807052612305
1686,38.16423797607422
1687,72.83905792236328
1688,37.61750030517578
1689,36.617530822753906
1690,37.65522384643555
1691,24.19376564025879
1692,38.79069137573242
1693,56.880126953125
1694,30.089305877685547
1695,76.79777526855469
1696,30.648305892944336
1697,40.626800537109375
1698,29.50872039794922
1699,17.275802612304688
1700,31.498865127563477
1701,49.816383361816406
1702,57.26710891723633
1703,62.70371627807617
1704,74.78995513916016
1705,33.62321090698242
1706,74.3247299194336
1707,49.7161865234375
1708,70.83724975585938
1709,48.981040954589844
1710,81.8234634399414
1711,64.13587951660156
1712,35.52822494506836
1713,28.547199249267578
1714,34.46131896972656
1715,58.061004638671875
1716,35.56085205078125
1717,71.08739471435547
1718,35.91780471801758
1719,34.901580810546875
1720,34.34476089477539
1721,21.584510803222656
1722,35.96359634399414
1723,55.22225570678711
1724,27.799739837646484
1725,76.79232788085938
1726,28.012239456176758
1727,37.89131164550781
1728,26.242746353149414
1729,14.737924575805664
1730,27.898637771606445
1731,46.18275833129883
1732,53.32848358154297
1733,60.50896453857422
1734,72.0613784790039
1735,31.740942001342773
1736,71.4151840209961
1737,45.713134765625
1738,67.35661315917969
1739,46.320735931396484
1740,78.36620330810547
1741,65.80914306640625
1742,37.345123291015625
1743,29.844392776489258
1744,35.90179443359375
1745,59.775634765625
1746,37.26348876953125
1747,72.76448059082031
1748,37.784576416015625
1749,36.139766693115234
1750,36.01083755493164
1751,22.84302520751953
1752,37.46052932739258
1753,56.519683837890625
1754,29.700048446655273
1755,77.67662811279297
1756,30.577672958374023
1757,39.86431121826172
1758,27.660343170166016
1759,16.090091705322266
1760,29.12372589111328
1761,47.7427864074707
1762,56.19577407836914
1763,60.985042572021484
1764,75.27313995361328
1765,32.13544845581055
1766,74.1994400024414
1767,46.979007720947266
1768,70.341552734375
1769,47.07480239868164
1770,81.38016510009766
1771,63.91556930541992
1772,35.768959045410156
1773,31.01536750793457
1774,37.09853744506836
1775,58.99687957763672
1776,36.96226501464844
1777,71.06364440917969
1778,36.21168899536133
1779,36.06217575073242
1780,36.49858856201172
1781,24.091997146606445
1782,37.870323181152344
1783,56.071372985839844
1784,29.25536346435547
1785,75.1667709350586
1786,29.486862182617188
1787,39.75667953491211
1788,28.909564971923828
1789,17.317445755004883
1790,30.948986053466797
1791,49.393123626708984
1792,55.70383071899414
1793,61.79783630371094
1794,71.73883819580078
1795,33.6819953918457
1796,71.57241821289062
1797,49.43227767944336
1798,68.35287475585938
1799,48.94510269165039
1800,79.10037231445312
1801,65.09651947021484
1802,36.6370735168457
1803,29.215383529663086
1804,35.7133674621582
1805,58.98321533203125
1806,36.81688690185547
1807,72.23664093017578
1808,37.0561408996582
1809,35.57020568847656
1810,35.89958190917969
1811,22.123977661132812
1812,37.24365997314453
1813,55.9683837890625
1814,28.761871337890625
1815,77.54310607910156
1816,29.389551162719727
1817,38.90683364868164
1818,27.538494110107422
1819,15.313878059387207
1820,29.05735969543457
1821,47.34663391113281
1822,55.11307144165039
1823,61.45241165161133
1824,74.5309829711914
1825,32.11568069458008
1826,73.88165283203125
1827,46.99413299560547
1828,69.63616180419922
1829,46.91532897949219
1830,80.76651763916016
1831,67.0805435180664
1832,39.468441009521484
1833,29.586347579956055
1834,37.543277740478516
1835,60.76399612426758
1836,39.92679214477539
1837,74.69026184082031
1838,40.434913635253906
1839,36.9027214050293
1840,38.28373718261719
1841,22.221187591552734
1842,38.98626708984375
1843,56.602603912353516
1844,31.086566925048828
1845,80.4637680053711
1846,33.171573638916016
1847,41.39822006225586
1848,29.686634063720703
1849,15.238336563110352
1850,29.86751937866211
1851,47.937557220458984
1852,61.8176155090332
1853,61.898521423339844
1854,83.12159729003906
1855,30.765846252441406
1856,81.12883758544922
1857,47.07490539550781
1858,77.55746459960938
1859,63.6694450378418
1860,34.76060104370117
1861,29.1668758392334
1862,34.18683624267578
1863,57.831539154052734
1864,34.827274322509766
1865,70.33756256103516
1866,34.913753509521484
1867,35.126766204833984
1868,33.65665054321289
1869,22.2224063873291
1870,35.337650299072266
1871,55.43132019042969
1872,27.432275772094727
1873,75.74497985839844
1874,27.293766021728516
1875,37.76054763793945
1876,25.637468338012695
1877,15.484465599060059
1878,27.874631881713867
1879,46.61174774169922
1880,51.93369674682617
1881,60.32701873779297
1882,69.2206802368164
1883,32.590858459472656
1884,68.88035583496094
1885,45.997371673583984
1886,65.1026840209961
1887,47.10905456542969
1888,75.75041961669922
1889,64.66313171386719
1890,37.34572219848633
1891,28.37101936340332
1892,34.22140884399414
1893,58.32011032104492
1894,36.63874053955078
1895,71.28247833251953
1896,37.654598236083984
1897,35.36039352416992
1898,34.428993225097656
1899,21.182723999023438
1900,35.80791473388672
1901,54.74186325073242
1902,29.12508201599121
1903,77.04865264892578
1904,30.628520965576172
1905,39.09760665893555
1906,26.20944595336914
1907,14.82240104675293
1908,26.90212059020996
1909,45.211761474609375
1910,55.972225189208984
1911,58.19978332519531
1912,75.90424346923828
1913,29.960552215576172
1914,74.05897521972656
1915,44.11750411987305
1916,70.38410949707031
1917,44.34712219238281
1918,80.81514739990234
1919,67.2170181274414
1920,39.931060791015625
1921,28.531295776367188
1922,35.749141693115234
1923,60.193260192871094
1924,38.997379302978516
1925,74.1750717163086
1926,40.38580322265625
1927,36.62104034423828
1928,36.46811294555664
1929,21.15316390991211
1930,37.42198181152344
1931,55.95171356201172
1932,30.751541137695312
1933,80.65457153320312
1934,33.164642333984375
1935,40.764888763427734
1936,27.823823928833008
1937,14.515092849731445
1938,27.481884002685547
1939,45.874725341796875
1940,60.87721252441406
1941,59.57366180419922
1942,83.119384765625
1943,29.348834991455078
1944,80.4124755859375
1945,44.456581115722656
1946,76.8592529296875
1947,44.21553039550781
1948,87.16072845458984
1949,66.09259796142578
1950,37.25169372558594
1951,30.939281463623047
1952,36.79996109008789
1953,60.516845703125
1954,37.564849853515625
1955,73.17984008789062
1956,37.67304611206055
1957,36.54074478149414
1958,36.55269241333008
1959,23.868955612182617
1960,38.143314361572266
1961,57.3515510559082
1962,29.908781051635742
1963,77.61473083496094
1964,30.447574615478516
1965,40.45238494873047
1966,28.30455207824707
1967,17.03569984436035
1968,30.382205963134766
1969,49.249610900878906
1970,56.363975524902344
1971,62.07236099243164
1972,74.44828033447266
1973,33.394779205322266
1974,73.72341918945312
1975,48.6884880065918
1976,69.8447265625
1977,48.64817428588867
1978,81.1807632446289
1979,64.6165771484375
1980,35.941654205322266
1981,30.25897216796875
1982,36.66223907470703
1983,59.25711441040039
1984,36.919708251953125
1985,71.94873046875
1986,36.414859771728516
1987,35.85821533203125
1988,36.29921340942383
